CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust21335,1999,RAM,Vehicle35943,Dodge
Cust21341,2007,Legacy,Vehicle37403,Suburu
Cust21346,1996,Grand Cherokee,Vehicle35950,Jeep
Cust21347,2000,Grand Cherokee,Vehicle3165,Jeep
Cust21352,2009,A3,Vehicle39013,Audi
Cust21355,2008,Fusion,Vehicle19170,Volkswagen
Cust21356,2004,Jetta,Vehicle16648,Ford
Cust21357,2010,Malibu,Vehicle8823,Chevrolet
Cust21363,2013,Tahoe,Vehicle2394,Chevrolet
Cust21364,2013,Tahoe,Vehicle19696,Accura
Cust21375,2003,Pathfinder,Vehicle7122,Jeep
Cust21377,2011,Malibu,Vehicle33896,Ford
Cust21380,2013,Malibu,Vehicle19804,Ford
Cust21386,1997,A5,Vehicle10251,Audi
Cust21389,2007,TL,Vehicle8657,Accura
Cust2139,2006,Neon,Vehicle21922,Honda
Cust21393,2012,Civic,Vehicle12707,Honda
Cust21397,2003,F150,Vehicle10304,Suburu
Cust21400,2002,F150,Vehicle24407,Ford
Cust21405,2006,Neon,Vehicle27421,Dodge
Cust21407,2006,Neon,Vehicle16612,Dodge
Cust21408,2006,Impreza,Vehicle21547,Suburu
Cust2141,1996,F150,Vehicle38542,Ford
Cust21412,1998,Forrestor,Vehicle35034,Toyota
Cust21420,2010,Jetta,Vehicle24645,Volkswagen
Cust21423,2008,Pathfinder,Vehicle26162,Saab
Cust21429,2004,RAM,Vehicle36559,Dodge
Cust21430,2002,Legacy,Vehicle31606,Suburu
Cust21437,2007,E400,Vehicle2856,Nissan
Cust21441,2011,X5,Vehicle2928,BMW
Cust21442,2011,X5,Vehicle23368,Dodge
Cust21444,2011,X5,Vehicle7561,Dodge
Cust21446,1998,95,Vehicle33132,Chevrolet
Cust21447,1999,Malibu,Vehicle7953,Saab
Cust21449,1999,95,Vehicle34387,Nissan
Cust21454,1999,M5,Vehicle33958,BMW
Cust21456,1998,M5,Vehicle3486,BMW
Cust21460,2013,Wrangler,Vehicle26936,Jeep
Cust21465,2004,Wrangler,Vehicle2718,Audi
Cust21466,2006,A5,Vehicle39451,Jeep
Cust21468,2007,A5,Vehicle30563,Audi
Cust21474,2014,95,Vehicle3117,Saab
Cust21477,2006,ML350,Vehicle20584,Saab
Cust21482,1999,Pathfinder,Vehicle12296,Nissan
Cust21485,2006,95,Vehicle9496,Suburu
Cust21486,2007,95,Vehicle27567,Suburu
Cust21488,2005,Forrestor,Vehicle33221,Saab
Cust21495,2013,Impreza,Vehicle35619,Audi
Cust21506,2004,Grand Cherokee,Vehicle16183,Suburu
Cust21509,2001,A5,Vehicle14853,Accura
Cust21517,2008,Silverado,Vehicle12312,Chevrolet
Cust21525,2001,Camry,Vehicle36204,Toyota
Cust21528,2001,Camry,Vehicle23994,Volkswagen
Cust21535,2010,RAM,Vehicle35981,Jeep
Cust21557,2010,93,Vehicle33401,Jeep
Cust21564,2003,E400,Vehicle21345,Mercedes
Cust2157,2001,Highlander,Vehicle15880,Nissan
Cust21570,1996,M5,Vehicle36360,BMW
Cust21575,2004,3 Series,Vehicle38880,Accura
Cust21576,2004,TL,Vehicle13737,Accura
Cust21582,1999,A5,Vehicle39396,Honda
Cust21585,2010,TL,Vehicle16501,Suburu
Cust21589,2009,Jetta,Vehicle22853,Volkswagen
Cust21590,2008,Jetta,Vehicle16264,Dodge
Cust21593,2012,Legacy,Vehicle16938,Suburu
Cust21594,2012,Forrestor,Vehicle12597,Suburu
Cust21603,2002,Wrangler,Vehicle4805,Jeep
Cust21604,2002,Wrangler,Vehicle37078,Jeep
Cust21609,2000,Impreza,Vehicle31112,Saab
Cust21612,2000,93,Vehicle17044,Suburu
Cust21616,2008,92x,Vehicle12696,Saab
Cust21622,2002,Malibu,Vehicle4918,Toyota
Cust21623,2001,Camry,Vehicle6049,Chevrolet
Cust21630,2002,C300,Vehicle13721,Mercedes
Cust21631,2002,C300,Vehicle3441,Dodge
Cust21639,1998,Accord,Vehicle27261,Honda
Cust2164,2001,Fusion,Vehicle19302,Ford
Cust21641,1997,Ultima,Vehicle9527,Nissan
Cust21649,2011,X5,Vehicle1973,BMW
Cust21654,2008,A3,Vehicle27564,Audi
Cust21655,2010,92x,Vehicle6443,Audi
Cust21662,2011,Wrangler,Vehicle33429,Jeep
Cust21664,2012,Accord,Vehicle35165,Honda
Cust21665,2010,Pathfinder,Vehicle16530,Nissan
Cust21668,2002,Maxima,Vehicle17019,Nissan
Cust21670,2001,Wrangler,Vehicle10432,Jeep
Cust21672,2001,Wrangler,Vehicle33760,Jeep
Cust21676,2011,Legacy,Vehicle22603,Suburu
Cust2168,2006,A5,Vehicle11448,Dodge
Cust21682,1999,Civic,Vehicle15177,Honda
Cust21683,1999,Civic,Vehicle23492,Saab
Cust21684,1999,Civic,Vehicle30426,Saab
Cust21685,2008,C300,Vehicle32422,Mercedes
Cust21687,2008,Malibu,Vehicle27577,Chevrolet
Cust21688,2009,C300,Vehicle32741,Chevrolet
Cust21696,2000,MDX,Vehicle32150,Audi
Cust21699,2010,Neon,Vehicle5978,Dodge
Cust21700,2009,M5,Vehicle32117,BMW
Cust21704,1998,Passat,Vehicle25664,Volkswagen
Cust21711,2002,Accord,Vehicle35374,Saab
Cust21713,2013,E400,Vehicle7662,Mercedes
Cust21717,1999,95,Vehicle32759,Audi
Cust21720,1998,A5,Vehicle8051,Saab
Cust21731,2010,Neon,Vehicle37487,BMW
Cust21732,2009,M5,Vehicle22447,Dodge
Cust21744,1996,Grand Cherokee,Vehicle30656,BMW
Cust21747,1999,Impreza,Vehicle13538,Suburu
Cust21751,2002,Passat,Vehicle39628,Jeep
Cust21757,2010,A3,Vehicle33362,Nissan
Cust21761,2000,MDX,Vehicle20310,Accura
Cust21762,2001,MDX,Vehicle31050,Jeep
Cust21763,2004,Grand Cherokee,Vehicle24925,Accura
Cust21767,2005,95,Vehicle12094,Saab
Cust21768,2002,95,Vehicle13943,Saab
Cust21770,2015,Legacy,Vehicle3778,Nissan
Cust21792,2012,A3,Vehicle7057,Suburu
Cust21794,2011,Jetta,Vehicle15217,Volkswagen
Cust21798,2005,Corolla,Vehicle10428,Toyota
Cust21801,2013,Pathfinder,Vehicle20679,Nissan
Cust21804,2014,Pathfinder,Vehicle5228,Nissan
Cust21805,2002,Wrangler,Vehicle15408,Toyota
Cust21807,2003,Wrangler,Vehicle37257,Toyota
Cust21815,1995,Wrangler,Vehicle37689,Dodge
Cust21820,2007,Ultima,Vehicle11325,Nissan
Cust21823,2005,Camry,Vehicle31278,Nissan
Cust21827,2010,MDX,Vehicle20459,Nissan
Cust2183,2010,Jetta,Vehicle9811,Volkswagen
Cust21831,2012,M5,Vehicle9793,Chevrolet
Cust21832,2012,Silverado,Vehicle8207,Chevrolet
Cust21834,2003,3 Series,Vehicle11658,BMW
Cust21835,2000,Civic,Vehicle10119,Honda
Cust21836,2001,3 Series,Vehicle5236,BMW
Cust21837,1997,3 Series,Vehicle5362,BMW
Cust21838,1996,3 Series,Vehicle28997,Mercedes
Cust21845,2003,Maxima,Vehicle32220,Nissan
Cust21859,1997,Forrestor,Vehicle23412,Suburu
Cust21864,2008,92x,Vehicle5983,Ford
Cust21866,2009,Fusion,Vehicle16422,Ford
Cust21869,2009,Neon,Vehicle36460,Dodge
Cust2187,2005,Jetta,Vehicle31955,Chevrolet
Cust21870,2008,Neon,Vehicle33200,Ford
Cust21873,2004,95,Vehicle8486,Saab
Cust21875,2000,A3,Vehicle28703,Audi
Cust21880,2003,Forrestor,Vehicle9253,Jeep
Cust21881,2011,Legacy,Vehicle36585,Suburu
Cust21889,2009,Corolla,Vehicle26437,Toyota
Cust21891,2007,Corolla,Vehicle18844,Jeep
Cust21896,1995,Wrangler,Vehicle39714,Jeep
Cust21899,2000,Civic,Vehicle2654,Honda
Cust21901,2013,Maxima,Vehicle22353,Nissan
Cust21906,2013,Grand Cherokee,Vehicle23258,Ford
Cust21907,2013,Grand Cherokee,Vehicle13072,Ford
Cust21908,2013,Grand Cherokee,Vehicle3694,Jeep
Cust21915,2007,Highlander,Vehicle27557,Nissan
Cust21918,2012,Passat,Vehicle31425,Nissan
Cust21923,2001,Pathfinder,Vehicle28915,Honda
Cust21930,2012,Jetta,Vehicle26809,Volkswagen
Cust21940,2012,A5,Vehicle6392,Mercedes
Cust21941,2010,E400,Vehicle29540,Accura
Cust21954,2014,Tahoe,Vehicle28172,Chevrolet
Cust21955,2011,Tahoe,Vehicle33194,BMW
Cust21969,2001,Wrangler,Vehicle2402,Jeep
Cust21971,2003,Forrestor,Vehicle39353,Suburu
Cust2198,2006,Passat,Vehicle22618,Volkswagen
Cust21981,2008,Forrestor,Vehicle36371,Dodge
Cust21984,2009,Forrestor,Vehicle23629,Dodge
Cust21987,2008,Fusion,Vehicle13347,Ford
Cust21988,2010,Fusion,Vehicle17538,Ford
Cust22022,2001,Escape,Vehicle30026,Ford
Cust22025,2007,Legacy,Vehicle9064,Audi
Cust22030,2006,ML350,Vehicle14477,Mercedes
Cust22038,2007,Civic,Vehicle29631,Honda
Cust22040,2008,Civic,Vehicle23685,BMW
Cust22044,2011,Highlander,Vehicle22328,Audi
Cust22045,2011,MDX,Vehicle30247,Toyota
Cust2205,2014,93,Vehicle9330,Saab
Cust22068,1997,92x,Vehicle14919,Saab
Cust22100,2000,92x,Vehicle11783,Saab
Cust22103,2005,MDX,Vehicle29894,Accura
Cust22106,1997,MDX,Vehicle23376,Accura
Cust22117,2008,Jetta,Vehicle32439,Volkswagen
Cust22118,2008,Jetta,Vehicle34156,Volkswagen
Cust2212,2001,M5,Vehicle4245,BMW
Cust22123,2009,Impreza,Vehicle9676,Suburu
Cust22127,2010,Jetta,Vehicle7856,Volkswagen
Cust22132,2011,Tahoe,Vehicle17550,Saab
Cust22136,2002,A5,Vehicle5234,Audi
Cust22140,1997,Jetta,Vehicle37788,Volkswagen
Cust22142,2005,Forrestor,Vehicle33160,Suburu
Cust22160,2003,A3,Vehicle3970,Audi
Cust22164,2004,Grand Cherokee,Vehicle6177,Jeep
Cust22171,2008,Neon,Vehicle5952,Ford
Cust22177,2002,A3,Vehicle9694,Audi
Cust22183,1997,92x,Vehicle37080,Honda
Cust22184,1997,CRV,Vehicle31242,Honda
Cust2220,2001,MDX,Vehicle38834,Ford
Cust2221,2003,Wrangler,Vehicle19432,Chevrolet
Cust22221,2004,X5,Vehicle20189,BMW
Cust22222,2004,X5,Vehicle23915,BMW
Cust22228,2002,Tahoe,Vehicle32867,Chevrolet
Cust22235,1998,95,Vehicle36767,Saab
Cust22241,2006,Neon,Vehicle9052,Dodge
Cust22253,2009,M5,Vehicle11925,BMW
Cust22263,2001,Tahoe,Vehicle27648,Chevrolet
Cust2227,2004,Tahoe,Vehicle9354,Chevrolet
Cust22277,2006,Jetta,Vehicle14060,Honda
Cust22279,2009,Jetta,Vehicle17423,Volkswagen
Cust22280,2010,Civic,Vehicle13701,Honda
Cust22281,2013,Accord,Vehicle28493,Honda
Cust22284,2011,Maxima,Vehicle12922,Nissan
Cust2229,1999,Legacy,Vehicle5678,Suburu
Cust22293,2006,Escape,Vehicle5829,Toyota
Cust22295,2008,Escape,Vehicle39085,Toyota
Cust22296,2010,Camry,Vehicle9281,Toyota
Cust22300,2002,Accord,Vehicle39563,Ford
Cust22305,2005,CRV,Vehicle18690,Suburu
Cust22307,2002,Impreza,Vehicle16212,Suburu
Cust22309,2003,A3,Vehicle23004,Dodge
Cust22314,2010,CRV,Vehicle12417,Honda
Cust22320,2000,Forrestor,Vehicle11418,Suburu
Cust22321,2008,Camry,Vehicle35652,Audi
Cust22324,2011,Camry,Vehicle18467,Audi
Cust2234,2001,93,Vehicle9005,Saab
Cust22344,2005,Jetta,Vehicle20214,Volkswagen
Cust22351,2012,Highlander,Vehicle13649,Nissan
Cust22365,2012,Tahoe,Vehicle37881,Accura
Cust22369,2007,Civic,Vehicle38777,Honda
Cust22375,2015,A5,Vehicle27113,Audi
Cust22376,2014,A5,Vehicle26812,Mercedes
Cust22407,2013,Impreza,Vehicle38785,Mercedes
Cust22411,1999,A5,Vehicle30726,Audi
Cust22416,2001,C300,Vehicle15493,Mercedes
Cust22419,2000,C300,Vehicle10359,Mercedes
Cust22439,2012,Maxima,Vehicle16614,Nissan
Cust22443,2009,E400,Vehicle2091,Toyota
Cust22462,2002,Corolla,Vehicle36301,Volkswagen
Cust2247,2011,TL,Vehicle29553,Chevrolet
Cust22471,2012,RAM,Vehicle4703,Dodge
Cust22495,2007,MDX,Vehicle27939,Honda
Cust22499,2009,Neon,Vehicle18983,Dodge
Cust22503,1998,Civic,Vehicle17363,Dodge
Cust22511,2010,Camry,Vehicle8075,Dodge
Cust22542,2010,M5,Vehicle18889,Honda
Cust22551,1998,CRV,Vehicle9977,Saab
Cust22559,2009,Camry,Vehicle36812,Toyota
Cust22566,2008,Jetta,Vehicle20937,Volkswagen
Cust2257,2005,E400,Vehicle27893,Mercedes
Cust22571,2005,Highlander,Vehicle27015,Toyota
Cust22577,1997,93,Vehicle23759,Saab
Cust22578,1998,92x,Vehicle32840,Saab
Cust22581,2010,X6,Vehicle36358,BMW
Cust22587,1997,F150,Vehicle37104,Ford
Cust22597,1998,A3,Vehicle14686,Audi
Cust22599,2005,A3,Vehicle21005,Audi
Cust22600,2002,A3,Vehicle16140,Audi
Cust22607,1997,Accord,Vehicle14689,Dodge
Cust22608,1996,Accord,Vehicle29949,Dodge
Cust22624,2007,C300,Vehicle29233,Mercedes
Cust22627,2005,X6,Vehicle30674,BMW
Cust22639,2009,Tahoe,Vehicle11839,Chevrolet
Cust22651,2001,Tahoe,Vehicle8648,Mercedes
Cust22652,2001,Tahoe,Vehicle2962,Mercedes
Cust2266,2002,Fusion,Vehicle35186,Suburu
Cust22660,2013,Malibu,Vehicle30649,Nissan
Cust22667,2006,Escape,Vehicle13549,Ford
Cust22668,2007,Escape,Vehicle14992,Ford
Cust22673,2002,Escape,Vehicle1464,Volkswagen
Cust22677,2012,F150,Vehicle29960,Ford
Cust22685,2003,Tahoe,Vehicle14544,Chevrolet
Cust2269,2002,RAM,Vehicle21737,Dodge
Cust22699,2008,Legacy,Vehicle38112,Toyota
Cust22708,2002,Legacy,Vehicle2074,Suburu
Cust22709,2011,CRV,Vehicle22862,Honda
Cust22724,2008,C300,Vehicle30629,Mercedes
Cust22733,2008,Passat,Vehicle24700,Volkswagen
Cust22755,2008,RAM,Vehicle20658,Dodge
Cust22779,2010,Wrangler,Vehicle21079,Jeep
Cust22780,2008,Wrangler,Vehicle36174,Jeep
Cust22784,2006,RAM,Vehicle30511,Audi
Cust22796,2003,Corolla,Vehicle35750,Toyota
Cust2280,2008,X6,Vehicle32349,BMW
Cust22803,2012,Jetta,Vehicle14961,Volkswagen
Cust22828,2003,Wrangler,Vehicle39741,Jeep
Cust22831,2014,95,Vehicle31126,Saab
Cust22837,1999,Grand Cherokee,Vehicle15995,BMW
Cust22838,2001,X5,Vehicle1560,Jeep
Cust22850,2003,Silverado,Vehicle39358,Chevrolet
Cust22856,2002,93,Vehicle34829,Accura
Cust2286,1996,Maxima,Vehicle32653,Saab
Cust22866,2004,X6,Vehicle5151,BMW
Cust22873,2009,Legacy,Vehicle6172,Toyota
Cust22885,2008,Corolla,Vehicle17089,Toyota
Cust22906,2005,Grand Cherokee,Vehicle21647,Jeep
Cust22907,2004,Grand Cherokee,Vehicle11338,Suburu
Cust22924,2001,Forrestor,Vehicle36524,Suburu
Cust2293,2004,Highlander,Vehicle17416,Dodge
Cust22934,2006,95,Vehicle12265,Saab
Cust22939,1999,MDX,Vehicle38736,Accura
Cust22946,2012,A5,Vehicle31484,Audi
Cust22950,2006,Camry,Vehicle27671,Saab
Cust22952,2011,95,Vehicle26656,Saab
Cust22958,2005,E400,Vehicle39863,Mercedes
Cust2296,2003,Civic,Vehicle3291,Honda
Cust22967,1998,95,Vehicle26110,Saab
Cust2297,2003,A3,Vehicle4724,Audi
Cust22970,2010,Highlander,Vehicle21342,Toyota
Cust22971,2010,Highlander,Vehicle10077,Toyota
Cust22972,2009,Highlander,Vehicle4154,Toyota
Cust22977,2012,Legacy,Vehicle28131,Suburu
Cust22979,2012,Legacy,Vehicle15503,Suburu
Cust22980,2012,Legacy,Vehicle14723,BMW
Cust22983,2014,Maxima,Vehicle30112,Accura
Cust22998,2005,Escape,Vehicle17260,Ford
Cust23000,1999,Escape,Vehicle36018,Ford
Cust23001,2001,95,Vehicle28138,Toyota
Cust23002,2004,Camry,Vehicle7957,Toyota
Cust2301,2009,M5,Vehicle29876,BMW
Cust23014,2006,Corolla,Vehicle29086,Toyota
Cust23021,2002,Impreza,Vehicle4982,Dodge
Cust23028,1996,Silverado,Vehicle21253,Chevrolet
Cust23030,2002,Neon,Vehicle1881,Suburu
Cust23032,2001,Legacy,Vehicle12339,Dodge
Cust2304,2011,MDX,Vehicle9693,Accura
Cust23046,2003,E400,Vehicle27214,Mercedes
Cust23056,2003,MDX,Vehicle8114,Suburu
Cust23057,2014,Escape,Vehicle29944,Honda
Cust23063,1997,Passat,Vehicle28265,Ford
Cust23065,1997,92x,Vehicle19133,Mercedes
Cust23066,1998,C300,Vehicle11118,Mercedes
Cust23074,2006,M5,Vehicle20101,BMW
Cust23078,2000,Impreza,Vehicle4196,Suburu
Cust23081,2002,Forrestor,Vehicle32380,Suburu
Cust23087,2009,Tahoe,Vehicle23619,Chevrolet
Cust23095,2012,CRV,Vehicle29012,Honda
Cust23097,2013,Silverado,Vehicle5229,BMW
Cust23103,2008,93,Vehicle11148,Saab
Cust23111,1997,Accord,Vehicle22287,Honda
Cust23113,2004,3 Series,Vehicle28554,BMW
Cust23121,1998,E400,Vehicle7705,Audi
Cust23122,1999,A5,Vehicle20421,Audi
Cust23131,1999,Malibu,Vehicle1505,Chevrolet
Cust23132,1998,Malibu,Vehicle36271,Chevrolet
Cust23134,2002,Highlander,Vehicle15022,Toyota
Cust23140,2002,X6,Vehicle23474,BMW
Cust23150,2004,A3,Vehicle23403,Audi
Cust23152,2003,A3,Vehicle6153,Audi
Cust23155,2002,95,Vehicle14653,Saab
Cust23160,2005,MDX,Vehicle1987,Accura
Cust23164,2002,Forrestor,Vehicle8328,Suburu
Cust23166,2008,TL,Vehicle3306,Nissan
Cust23169,2006,Jetta,Vehicle31946,Volkswagen
Cust23171,2004,Jetta,Vehicle38610,Volkswagen
Cust23180,2007,Forrestor,Vehicle24636,Ford
Cust23181,2009,Neon,Vehicle14354,Dodge
Cust23191,1995,Grand Cherokee,Vehicle5077,Saab
Cust23194,2004,X5,Vehicle17686,Nissan
Cust23195,2004,Ultima,Vehicle27301,BMW
Cust23197,2009,Fusion,Vehicle3489,Ford
Cust23199,2009,RAM,Vehicle5586,Ford
Cust23203,2008,3 Series,Vehicle17555,BMW
Cust23208,2000,Corolla,Vehicle38080,Toyota
Cust23210,2004,95,Vehicle2614,Saab
Cust23217,2009,Tahoe,Vehicle21071,Chevrolet
Cust23223,2010,95,Vehicle14956,Saab
Cust23225,2012,Jetta,Vehicle26163,Ford
Cust23231,2009,Highlander,Vehicle26004,Toyota
Cust23232,2008,Highlander,Vehicle14082,Toyota
Cust23237,2004,E400,Vehicle13211,Volkswagen
Cust23238,2012,Jetta,Vehicle4064,Volkswagen
Cust23246,2009,RAM,Vehicle36318,Dodge
Cust2325,2000,Fusion,Vehicle10300,Honda
Cust23251,2003,X5,Vehicle10361,BMW
Cust23259,2002,F150,Vehicle38947,Jeep
Cust2326,2005,Pathfinder,Vehicle15720,Nissan
Cust23261,2008,TL,Vehicle18237,Suburu
Cust23271,2008,3 Series,Vehicle32433,BMW
Cust23279,1995,93,Vehicle16729,Accura
Cust23280,1995,93,Vehicle35341,Accura
Cust23286,2013,A3,Vehicle2878,Audi
Cust23291,2003,F150,Vehicle35914,Ford
Cust23294,1998,M5,Vehicle9633,BMW
Cust23295,1998,X5,Vehicle27644,BMW
Cust23299,2004,Escape,Vehicle28300,Chevrolet
Cust23303,2005,RAM,Vehicle30646,Dodge
Cust23304,2009,Tahoe,Vehicle4030,Chevrolet
Cust23306,2010,Pathfinder,Vehicle25400,Nissan
Cust23312,1999,Wrangler,Vehicle3204,Nissan
Cust23316,2002,3 Series,Vehicle7656,Chevrolet
Cust23319,2014,Escape,Vehicle34417,Ford
Cust23321,2011,M5,Vehicle23299,BMW
Cust2334,2008,Passat,Vehicle2324,Volkswagen
Cust23340,2002,Forrestor,Vehicle26213,Suburu
Cust23341,2012,Tahoe,Vehicle7665,Chevrolet
Cust23342,2011,Tahoe,Vehicle28311,Chevrolet
Cust23356,2004,A3,Vehicle14443,Audi
Cust23357,2008,RAM,Vehicle12797,Mercedes
Cust2336,2001,TL,Vehicle9183,Accura
Cust23369,2009,92x,Vehicle11888,Saab
Cust23371,2011,92x,Vehicle20135,Saab
Cust23375,2012,Legacy,Vehicle29189,Suburu
Cust23380,1999,3 Series,Vehicle36379,BMW
Cust23387,1997,TL,Vehicle9592,Chevrolet
Cust23393,2009,E400,Vehicle5424,Mercedes
Cust23397,2012,Legacy,Vehicle32896,Suburu
Cust23398,2011,Legacy,Vehicle21386,Suburu
Cust23401,2002,Forrestor,Vehicle26125,Suburu
Cust23411,2013,Wrangler,Vehicle23787,Jeep
Cust23415,1997,Wrangler,Vehicle34117,Jeep
Cust23419,2002,TL,Vehicle15157,Dodge
Cust23425,2001,Maxima,Vehicle8087,Ford
Cust23427,2001,Maxima,Vehicle22991,Nissan
Cust23428,2001,Maxima,Vehicle35494,Nissan
Cust23441,1998,Legacy,Vehicle3076,Suburu
Cust23442,1999,Legacy,Vehicle33288,Chevrolet
Cust23445,2010,Silverado,Vehicle19353,Nissan
Cust2345,2002,Jetta,Vehicle3586,Dodge
Cust23450,2005,A3,Vehicle6097,Audi
Cust23456,1996,Neon,Vehicle7000,Chevrolet
Cust23460,2013,Corolla,Vehicle1901,Toyota
Cust23461,2013,Malibu,Vehicle2348,Chevrolet
Cust23463,2015,Malibu,Vehicle19269,Mercedes
Cust23466,2010,A3,Vehicle26818,Dodge
Cust23467,2011,RAM,Vehicle8327,Audi
Cust23470,2011,Tahoe,Vehicle29672,Chevrolet
Cust23471,2013,Tahoe,Vehicle38952,Chevrolet
Cust23472,2011,Tahoe,Vehicle20729,Chevrolet
Cust23473,2007,CRV,Vehicle35896,Honda
Cust23474,2007,CRV,Vehicle39348,Honda
Cust23479,2004,Passat,Vehicle39780,Ford
Cust2348,2004,Maxima,Vehicle3864,Nissan
Cust23492,2014,92x,Vehicle10802,Saab
Cust23498,2011,95,Vehicle6437,Saab
Cust23502,2004,Pathfinder,Vehicle11823,Nissan
Cust23503,2003,MDX,Vehicle34659,Nissan
Cust23504,2005,MDX,Vehicle25129,Nissan
Cust23505,2004,X6,Vehicle30721,BMW
Cust23506,2001,X6,Vehicle31580,BMW
Cust23514,2001,Impreza,Vehicle13846,Suburu
Cust2352,2012,A5,Vehicle14702,Suburu
Cust23521,2001,Malibu,Vehicle3790,Saab
Cust23531,1995,93,Vehicle14989,Saab
Cust23534,2008,MDX,Vehicle4364,BMW
Cust23537,2005,A3,Vehicle24522,Audi
Cust23539,2005,A3,Vehicle13621,Audi
Cust23540,2006,A3,Vehicle39727,Audi
Cust23543,2007,C300,Vehicle13156,BMW
Cust23545,2002,Legacy,Vehicle14394,Ford
Cust2355,2005,Jetta,Vehicle15021,Jeep
Cust23554,1999,RAM,Vehicle11683,Dodge
Cust23556,1999,RAM,Vehicle22993,Dodge
Cust23559,2007,Passat,Vehicle17005,Volkswagen
Cust23560,2005,Passat,Vehicle38755,Volkswagen
Cust23562,2010,A5,Vehicle6144,Accura
Cust23564,2010,A5,Vehicle15504,Audi
Cust23568,1995,Escape,Vehicle25680,BMW
Cust2357,2006,A3,Vehicle8343,Audi
Cust23573,2011,Grand Cherokee,Vehicle28018,Jeep
Cust23576,2011,Grand Cherokee,Vehicle8385,Jeep
Cust23579,1998,A3,Vehicle7778,Chevrolet
Cust23582,2000,E400,Vehicle2980,Toyota
Cust23583,2011,Highlander,Vehicle5074,Mercedes
Cust23584,2006,E400,Vehicle6050,Mercedes
Cust23585,2005,MDX,Vehicle2689,Accura
Cust23590,2001,Wrangler,Vehicle31764,Jeep
Cust23597,2015,93,Vehicle32948,Jeep
Cust23599,2015,Wrangler,Vehicle24468,Saab
Cust23602,2003,Jetta,Vehicle26189,Volkswagen
Cust23603,2003,Jetta,Vehicle4025,Accura
Cust23604,2002,Jetta,Vehicle4752,Accura
Cust23605,2007,A3,Vehicle32508,Honda
Cust23608,2010,CRV,Vehicle3067,Honda
Cust23614,2006,Jetta,Vehicle16854,Toyota
Cust23622,2008,Corolla,Vehicle39366,Nissan
Cust23623,2008,Corolla,Vehicle4784,Toyota
Cust23624,2008,Ultima,Vehicle38498,Toyota
Cust23628,1996,Silverado,Vehicle28459,Chevrolet
Cust23631,2010,92x,Vehicle14810,Saab
Cust23633,2000,Accord,Vehicle4664,Honda
Cust23639,2014,92x,Vehicle25195,Saab
Cust23643,2002,Jetta,Vehicle37277,Volkswagen
Cust23646,2011,RAM,Vehicle13046,Audi
Cust23647,2012,A3,Vehicle4470,Dodge
Cust23648,2011,RAM,Vehicle37725,Audi
Cust23649,2006,E400,Vehicle6311,Ford
Cust23651,2002,F150,Vehicle13208,Ford
Cust23665,1999,93,Vehicle36346,Saab
Cust23668,1999,95,Vehicle7506,Saab
Cust23669,2002,Jetta,Vehicle33702,Volkswagen
Cust23673,2000,A5,Vehicle31830,Audi
Cust23678,2014,Camry,Vehicle23113,Volkswagen
Cust23687,2000,RAM,Vehicle28882,Dodge
Cust23690,2002,Passat,Vehicle16503,Nissan
Cust23696,1999,A5,Vehicle34438,Audi
Cust23699,2010,X5,Vehicle19085,BMW
Cust23700,2010,X5,Vehicle10767,BMW
Cust23701,1998,Pathfinder,Vehicle37683,Volkswagen
Cust23702,2001,Pathfinder,Vehicle28911,Volkswagen
Cust23704,1999,Pathfinder,Vehicle6517,Volkswagen
Cust23713,2008,A3,Vehicle23986,Audi
Cust23716,2004,A3,Vehicle1731,Audi
Cust23726,2008,CRV,Vehicle23588,Jeep
Cust23735,2004,X6,Vehicle30342,BMW
Cust23738,2008,Silverado,Vehicle18886,Chevrolet
Cust23739,2011,Ultima,Vehicle34003,Chevrolet
Cust23746,2004,Escape,Vehicle4732,Ford
Cust23747,2006,Escape,Vehicle27283,Ford
Cust23766,1995,Wrangler,Vehicle22060,Jeep
Cust23771,2009,Neon,Vehicle5174,Dodge
Cust23780,2009,Malibu,Vehicle14758,Mercedes
Cust23781,2013,A3,Vehicle33174,Audi
Cust23782,2011,A3,Vehicle13000,Audi
Cust23786,2003,RAM,Vehicle7786,Dodge
Cust23788,2003,RAM,Vehicle5949,Dodge
Cust23792,2006,MDX,Vehicle4572,Accura
Cust23805,2014,Wrangler,Vehicle22472,Saab
Cust23807,2014,Wrangler,Vehicle6518,Saab
Cust23810,2000,F150,Vehicle2010,Nissan
Cust23816,1999,Escape,Vehicle4502,Accura
Cust23822,2007,93,Vehicle31837,Saab
Cust23826,2013,A3,Vehicle37341,Audi
Cust23828,2013,A3,Vehicle2516,Suburu
Cust23836,2004,X6,Vehicle36280,BMW
Cust23839,2000,Ultima,Vehicle4108,Nissan
Cust2384,2009,Forrestor,Vehicle5404,Suburu
Cust23848,1997,MDX,Vehicle38712,Accura
Cust23850,2006,Highlander,Vehicle10450,Toyota
Cust23859,2009,RAM,Vehicle31131,Dodge
Cust23863,2009,Civic,Vehicle20949,BMW
Cust23867,2009,ML350,Vehicle7138,Mercedes
Cust23878,2009,Tahoe,Vehicle34723,Chevrolet
Cust23888,2004,Ultima,Vehicle3493,Suburu
Cust23889,1999,Legacy,Vehicle9316,Suburu
